"INVYR","COUNTYCD","SPCD","DIA","HT","PLOT","HT.m.","DBH.cm."
2015,13,202,13.3,22,83374,6.7056,33.782
2015,13,122,16.4,27,83374,8.2296,41.656
2015,13,122,16.5,54,83374,16.4592,41.91
2015,13,202,5.6,17,83374,5.1816,14.224
2015,13,202,6.1,15,83374,4.572,15.494
2015,13,202,6.9,21,83374,6.4008,17.526
2015,13,122,8.9,17,83374,5.1816,22.606
2015,13,122,11.3,30,83374,9.144,28.702
2015,13,202,5.6,15,83374,4.572,14.224
2015,13,202,6.7,24,83374,7.3152,17.018
2015,13,202,6.7,21,83374,6.4008,17.018
2015,13,202,5.2,11,83374,3.3528,13.208
2015,13,202,6.2,19,83374,5.7912,15.748
2015,13,202,7.9,18,83374,5.4864,20.066
2015,13,202,2.4,13,83374,3.9624,6.096
2015,13,202,1.6,7,83374,2.1336,4.064
2015,13,122,22.4,54,88731,16.4592,56.896
2015,13,202,2,13,88731,3.9624,5.08
2015,13,122,10,36,88731,10.9728,25.4
2015,13,122,16.2,57,88731,17.3736,41.148
2015,13,122,14.2,51,88731,15.5448,36.068
2015,13,122,6.6,41,88731,12.4968,16.764
2015,13,122,5.9,52,88731,15.8496,14.986
2015,13,122,11,40,88731,12.192,27.94
2015,19,202,1.4,10,80254,3.048,3.556
2015,19,122,13.4,48,80254,14.6304,34.036
2015,19,122,6.4,46,80254,14.0208,16.256
2015,19,202,10.1,40,80254,12.192,25.654
2015,19,202,6.7,32,80254,9.7536,17.018
2015,19,202,7.6,35,80254,10.668,19.304
2015,19,202,9.1,26,80254,7.9248,23.114
2015,35,122,9.2,39,89277,11.8872,23.368
2015,35,122,12.8,51,89277,15.5448,32.512
2015,35,122,8,40,89277,12.192,20.32
2015,35,202,14.2,47,89277,14.3256,36.068
2015,35,202,6.8,31,89277,9.4488,17.272
2015,35,202,17.1,57,89277,17.3736,43.434
2015,35,202,8.9,39,89277,11.8872,22.606
2015,35,202,8.8,35,89277,10.668,22.352
2015,35,122,12.4,49,89277,14.9352,31.496
2015,35,122,16.8,51,89277,15.5448,42.672
2015,35,202,11.5,39,89277,11.8872,29.21
2015,35,202,12.3,45,89277,13.716,31.242
2015,35,202,9.7,33,89277,10.0584,24.638
2015,35,202,8.3,28,89277,8.5344,21.082
2015,35,202,14.2,43,89277,13.1064,36.068
2015,35,202,7.2,35,89277,10.668,18.288
2015,35,202,8.4,34,90047,10.3632,21.336
2015,35,202,11.2,38,90047,11.5824,28.448
2015,35,122,7.5,32,90047,9.7536,19.05
2015,35,202,12.5,68,90047,20.7264,31.75
2015,35,202,10.6,31,90047,9.4488,26.924
2015,35,122,13.3,59,90047,17.9832,33.782
2015,35,202,15.5,62,90047,18.8976,39.37
2015,35,202,6.6,32,90047,9.7536,16.764
2015,35,202,12.1,57,90047,17.3736,30.734
2015,35,122,8.9,53,90047,16.1544,22.606
2015,35,202,15.8,47,90047,14.3256,40.132
2015,35,202,19,50,90047,15.24,48.26
2015,35,122,18.6,71,90047,21.6408,47.244
2015,35,202,14,63,90047,19.2024,35.56
2015,35,202,21.1,61,90047,18.5928,53.594
2015,35,122,10.8,45,90047,13.716,27.432
2015,35,202,16.9,66,90047,20.1168,42.926
2015,35,202,16.5,43,90047,13.1064,41.91
2015,41,122,9.5,47,88820,14.3256,24.13
2015,41,202,6.6,31,88820,9.4488,16.764
2015,41,202,6.3,24,88820,7.3152,16.002
2015,41,202,5.9,27,88820,8.2296,14.986
2015,41,122,10.4,40,88820,12.192,26.416
2015,41,202,14.4,51,88820,15.5448,36.576
2015,41,122,17.1,58,89158,17.6784,43.434
2015,41,122,5.3,15,89158,4.572,13.462
2015,41,122,17.2,58,89158,17.6784,43.688
2015,41,122,17.3,64,89158,19.5072,43.942
2015,41,122,18.3,59,89158,17.9832,46.482
2015,41,122,19.4,60,89158,18.288,49.276
2015,41,122,17.4,67,89158,20.4216,44.196
2015,41,122,7.3,26,89158,7.9248,18.542
2015,41,122,23.7,64,89158,19.5072,60.198
2015,59,202,1.9,15,80679,4.572,4.826
2015,59,202,2.5,19,80679,5.7912,6.35
2015,59,202,5.2,27,80679,8.2296,13.208
2015,59,202,18.1,53,80679,16.1544,45.974
2015,59,202,8.4,39,80679,11.8872,21.336
2015,59,202,13.4,59,80679,17.9832,34.036
2015,59,202,5.9,37,80679,11.2776,14.986
2015,59,202,9.9,56,82714,17.0688,25.146
2015,59,202,8.1,42,82714,12.8016,20.574
2015,59,202,14.9,56,82714,17.0688,37.846
2015,59,202,5.8,24,82714,7.3152,14.732
2015,59,202,8.8,51,82714,15.5448,22.352
2015,59,122,6.5,45,82714,13.716,16.51
2015,59,122,7.4,36,82714,10.9728,18.796
2015,59,122,7.6,32,82714,9.7536,19.304
2015,59,202,6.9,29,82714,8.8392,17.526
2015,59,202,10.6,51,82714,15.5448,26.924
2015,59,202,22.1,78,82714,23.7744,56.134
2015,59,202,11.2,51,82714,15.5448,28.448
2015,59,122,5.5,21,82714,6.4008,13.97
2015,59,202,8.1,35,82714,10.668,20.574
2015,59,122,16.1,72,82714,21.9456,40.894
2015,59,202,17.1,74,82714,22.5552,43.434
2015,59,202,8.5,40,82714,12.192,21.59
2015,59,122,14.5,63,82714,19.2024,36.83
2015,59,202,6,30,82714,9.144,15.24
2015,59,202,6,39,82714,11.8872,15.24
2015,59,202,5.4,35,82714,10.668,13.716
2015,59,202,4.2,25,82714,7.62,10.668
2015,59,202,7.7,41,82714,12.4968,19.558
2015,59,202,6.1,33,82714,10.0584,15.494
2015,59,122,10.5,62,82714,18.8976,26.67
2015,59,202,4,23,82714,7.0104,10.16
2015,59,122,11.6,44,86023,13.4112,29.464
2015,59,202,6.5,29,86023,8.8392,16.51
2015,59,202,6.9,26,86023,7.9248,17.526
2015,59,122,14.2,56,86023,17.0688,36.068
2015,59,202,5,26,86023,7.9248,12.7
2015,59,202,6.3,30,86023,9.144,16.002
2015,59,122,19.9,59,86023,17.9832,50.546
2015,59,122,8.5,48,86023,14.6304,21.59
2015,59,202,2.9,17,86023,5.1816,7.366
2015,59,122,5.4,19,86023,5.7912,13.716
2015,59,202,2.7,16,86023,4.8768,6.858
2015,59,122,3.1,17,86023,5.1816,7.874
2015,59,122,15.2,50,86023,15.24,38.608
2015,59,122,13.5,52,86023,15.8496,34.29
2015,59,122,5.3,30,86023,9.144,13.462
2015,59,202,5.1,33,86023,10.0584,12.954
2015,59,122,12.9,52,90858,15.8496,32.766
2015,59,122,17.1,58,90858,17.6784,43.434
2015,59,122,10.6,54,90858,16.4592,26.924
2015,59,122,12.5,53,90858,16.1544,31.75
2015,59,122,9.6,48,90858,14.6304,24.384
2015,59,122,7.7,27,90858,8.2296,19.558
2015,59,122,16.8,48,90858,14.6304,42.672
2015,59,122,9.5,41,90858,12.4968,24.13
2015,59,122,12.7,42,90858,12.8016,32.258
2015,59,122,16.7,53,90858,16.1544,42.418
2015,69,122,9.1,32,80013,9.7536,23.114
2015,69,202,8.8,39,80013,11.8872,22.352
2015,69,122,9.8,25,81083,7.62,24.892
2015,69,122,11.1,34,81083,10.3632,28.194
2015,69,122,9.3,37,81083,11.2776,23.622
2015,69,122,6.8,24,81083,7.3152,17.272
2015,69,122,14.5,39,81083,11.8872,36.83
2015,69,122,5.6,24,81083,7.3152,14.224
2015,69,122,19.8,52,81083,15.8496,50.292
2015,69,122,12.6,43,81749,13.1064,32.004
2015,69,122,6.3,39,81749,11.8872,16.002
2015,69,122,8.2,36,81749,10.9728,20.828
2015,69,122,5.9,24,81749,7.3152,14.986
2015,69,122,9.7,40,81749,12.192,24.638
2015,69,122,6.1,24,81749,7.3152,15.494
2015,69,122,12.9,54,81749,16.4592,32.766
2015,69,122,8.7,46,81749,14.0208,22.098
2015,69,122,9.3,48,81749,14.6304,23.622
2015,69,122,10.5,48,81749,14.6304,26.67
2015,69,122,5.8,37,81749,11.2776,14.732
2015,69,122,6.4,35,81749,10.668,16.256
2015,69,122,5.8,26,81749,7.9248,14.732
2015,69,122,7,38,81749,11.5824,17.78
